Unique Key,Created Date,Closed Date,Agency Name,Agency,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
51478285,08/09/2021 08:19:00 AM,08/11/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,,,,,,BUHRE AVENUE,BUHRE AVENUE,INTERSECTION,,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/11/2021 12:00:00 PM,10 BRONX,BRONX,,,Unspecified,BRONX,,,,,,,,,,
51475519,08/08/2021 04:27:00 PM,08/10/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11368,57-43 PENROD STREET,PENROD STREET,MARTENSE AVENUE,OTIS AVENUE,,,ADDRESS,Corona,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/10/2021 12:00:00 PM,04 QUEENS,QUEENS,1024135,208760,Unspecified,QUEENS,,,,,,,,40.73958466496213,-73.85607113728877,POINT (-73.85607113728877 40.73958466496213)
51467491,08/08/2021 03:41:00 AM,08/11/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10467,3595 BAINBRIDGE AVENUE,BAINBRIDGE AVENUE,EAST 212 STREET,EAST 213 STREET,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/11/2021 12:00:00 PM,07 BRONX,BRONX,1018078,261421,Unspecified,BRONX,,,,,,,,40.88414951808322,-73.87766297790301,POINT (-73.87766297790301 40.88414951808322)
51457780,08/07/2021 01:58:00 PM,08/12/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10003,288 EAST    5 STREET,EAST    5 STREET,COOPER SQUARE,2 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,,"The Department of Sanitation has investigated the complaint and addressed the issue. If the problem persists, call 311 to enter a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",08/12/2021 12:00:00 PM,03 MANHATTAN,MANHATTAN,987167,204134,Unspecified,MANHATTAN,,,,,,,,40.726976888807734,-73.98947572083235,POINT (-73.98947572083235 40.726976888807734)
51461811,08/07/2021 10:19:00 AM,08/10/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10459,920 WESTCHESTER AVENUE,WESTCHESTER AVENUE,ROGERS PLACE,INTERVALE AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/10/2021 12:00:00 PM,02 BRONX,BRONX,1012562,238650,Unspecified,BRONX,,,,,,,,40.82166935801957,-73.89770742070759,POINT (-73.89770742070759 40.82166935801957)
51448175,08/06/2021 08:59:00 AM,08/07/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11385,1878 GREENE AVENUE,GREENE AVENUE,ONDERDONK AVENUE,WOODWARD AVENUE,,,ADDRESS,Ridgewood,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/07/2021 12:00:00 PM,05 QUEENS,QUEENS,1009043,196852,Unspecified,QUEENS,,,,,,,,40.70695529080931,-73.91057589033238,POINT (-73.91057589033238 40.70695529080931)
51450450,08/06/2021 08:09:00 AM,08/07/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10034,64 VERMILYEA AVENUE,VERMILYEA AVENUE,FIREFIGHTER THOMAS C BRICK WAY,WEST 204 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/07/2021 12:00:00 PM,12 MANHATTAN,MANHATTAN,1005353,254658,Unspecified,MANHATTAN,,,,,,,,40.86562677647935,-73.92370348310115,POINT (-73.92370348310115 40.86562677647935)
51449185,08/05/2021 06:10:00 PM,08/10/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11205,105 CARLTON AVENUE,CARLTON AVENUE,PARK AVENUE,CUMBERLAND WALK,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/10/2021 12:00:00 PM,02 BROOKLYN,BROOKLYN,991685,192332,Unspecified,BROOKLYN,,,,,,,,40.69458056022187,-73.97318820841443,POINT (-73.97318820841443 40.69458056022187)
51449279,08/05/2021 04:22:00 PM,08/10/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10461,1652 JARVIS AVENUE,JARVIS AVENUE,MIDDLETOWN ROAD,ROBERTS AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/10/2021 12:00:00 PM,10 BRONX,BRONX,1031578,247266,Unspecified,BRONX,,,,,,,,40.84523633260846,-73.82894107316264,POINT (-73.82894107316264 40.84523633260846)
51448171,08/05/2021 03:55:00 PM,08/17/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11420,132-02 133 AVENUE,133 AVENUE,132 STREET,133 STREET,,,ADDRESS,South Ozone Park,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/17/2021 12:00:00 PM,10 QUEENS,QUEENS,1037889,183149,Unspecified,QUEENS,,,,,,,,40.66921594676755,-73.8066426467323,POINT (-73.8066426467323 40.66921594676755)
51447311,08/05/2021 03:11:00 PM,08/07/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,,,,,,WADSWORTH AVENUE,WADSWORTH AVENUE,INTERSECTION,,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/07/2021 12:00:00 PM,12 MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,,,,,,,,,,
51441838,08/05/2021 11:59:00 AM,08/06/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10459,920 WESTCHESTER AVENUE,WESTCHESTER AVENUE,ROGERS PLACE,INTERVALE AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/06/2021 12:00:00 PM,02 BRONX,BRONX,1012562,238650,Unspecified,BRONX,,,,,,,,40.82166935801957,-73.89770742070759,POINT (-73.89770742070759 40.82166935801957)
51438391,08/05/2021 10:31:00 AM,08/17/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11412,186-14 118 ROAD,118 ROAD,MONTAUK STREET,RIVERTON STREET,,,ADDRESS,Saint Albans,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/17/2021 12:00:00 PM,12 QUEENS,QUEENS,1049770,190322,Unspecified,QUEENS,,,,,,,,40.68882418067786,-73.76374458230038,POINT (-73.76374458230038 40.68882418067786)
51438392,08/05/2021 09:41:00 AM,08/06/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10467,155 EAST MOSHOLU PARKWAY NORTH,EAST MOSHOLU PARKWAY NORTH,VAN CORTLANDT AVENUE EAST,EAST 206 STREET,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/06/2021 12:00:00 PM,07 BRONX,BRONX,1017026,258472,Unspecified,BRONX,,,,,,,,40.876059406338946,-73.88148190032744,POINT (-73.88148190032744 40.876059406338946)
51444364,08/05/2021 08:59:00 AM,08/06/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11208,218 ELDERT LANE,ELDERT LANE,ROCKAWAY BOULEVARD,FULTON STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/06/2021 12:00:00 PM,05 BROOKLYN,BROOKLYN,1021205,189171,Unspecified,BROOKLYN,,,,,,,,40.68583031905359,-73.86675183530663,POINT (-73.86675183530663 40.68583031905359)
51441837,08/04/2021 06:21:00 PM,08/06/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10459,775 JENNINGS STREET,JENNINGS STREET,UNION AVENUE,PROSPECT AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/06/2021 12:00:00 PM,03 BRONX,BRONX,1012758,242394,Unspecified,BRONX,,,,,,,,40.831944933361925,-73.89698335580668,POINT (-73.89698335580668 40.831944933361925)
51445637,08/04/2021 02:46:00 PM,08/07/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11221,908 BUSHWICK AVENUE,BUSHWICK AVENUE,VAN BUREN STREET,GREENE AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/07/2021 12:00:00 PM,04 BROOKLYN,BROOKLYN,1005110,191841,Unspecified,BROOKLYN,,,,,,,,40.69321141819781,-73.92477706152692,POINT (-73.92477706152692 40.69321141819781)
51439273,08/04/2021 02:27:00 PM,08/14/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,,,,,,90 STREET,90 STREET,INTERSECTION,,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/14/2021 12:00:00 PM,09 QUEENS,QUEENS,,,Unspecified,QUEENS,,,,,,,,,,
51432159,08/04/2021 01:09:00 PM,08/05/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,,,,,,ARLINGTON AVENUE,ARLINGTON AVENUE,INTERSECTION,,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/05/2021 12:00:00 PM,0 Unspecified,Unspecified,,,Unspecified,Unspecified,,,,,,,,,,
51432129,08/04/2021 10:47:00 AM,08/06/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,,,,,,EAST 196 STREET,EAST 196 STREET,INTERSECTION,,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/06/2021 12:00:00 PM,07 BRONX,BRONX,,,Unspecified,BRONX,,,,,,,,,,
51429771,08/04/2021 09:14:00 AM,08/06/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10460,1570 LONGFELLOW AVENUE,LONGFELLOW AVENUE,EAST 172 STREET,EAST 173 STREET,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/06/2021 12:00:00 PM,03 BRONX,BRONX,1015843,242972,Unspecified,BRONX,,,,,,,,40.83352087896518,-73.88583267496482,POINT (-73.88583267496482 40.83352087896518)
51428684,08/04/2021 04:25:00 AM,08/17/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11385,2209 HARMAN STREET,HARMAN STREET,TONSOR STREET,FOREST AVENUE,,,ADDRESS,Ridgewood,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/17/2021 12:00:00 PM,05 QUEENS,QUEENS,1010036,198567,Unspecified,QUEENS,,,,,,,,40.7116597186138,-73.90698774375142,POINT (-73.90698774375142 40.7116597186138)
51428658,08/03/2021 06:32:00 PM,08/07/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10029,247 EAST  111 STREET,EAST  111 STREET,3 AVENUE,PETRA ALLENDE WAY,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/07/2021 12:00:00 PM,11 MANHATTAN,MANHATTAN,1000512,228672,Unspecified,MANHATTAN,,,,,,,,40.794312917246685,-73.94126878708647,POINT (-73.94126878708647 40.794312917246685)
51428721,08/03/2021 06:03:00 PM,08/05/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10454,540 EAST  138 STREET,EAST  138 STREET,BROOK AVENUE,ST ANNS AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/05/2021 12:00:00 PM,01 BRONX,BRONX,1006933,233317,Unspecified,BRONX,,,,,,,,40.80704801785538,-73.91806327072467,POINT (-73.91806327072467 40.80704801785538)
51423955,08/02/2021 04:17:00 PM,08/05/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11358,164-18 43 AVENUE,43 AVENUE,164 STREET,165 STREET,,,ADDRESS,Flushing,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/05/2021 12:00:00 PM,07 QUEENS,QUEENS,1039082,215707,Unspecified,QUEENS,,,,,,,,40.75857234181759,-73.80207696487588,POINT (-73.80207696487588 40.75857234181759)
51420319,08/02/2021 03:34:00 PM,08/05/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,11354,33-39 MURRAY STREET,MURRAY STREET,33 ROAD,34 AVENUE,,,ADDRESS,Flushing,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/05/2021 12:00:00 PM,07 QUEENS,QUEENS,1036045,219071,Unspecified,QUEENS,,,,,,,,40.767823947056414,-73.81301344584563,POINT (-73.81301344584563 40.767823947056414)
51408276,08/02/2021 10:08:00 AM,08/06/2021 12:00:00 PM,Department of Sanitation,DSNY,Dirty Conditions,E8 Canine Violation,Sidewalk,10461,3066 BUHRE AVENUE,BUHRE AVENUE,DR SALVATORE PAUL SQUITIERI WAY,MAHAN AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,08/06/2021 12:00:00 PM,10 BRONX,BRONX,1031200,248176,Unspecified,BRONX,,,,,,,,40.84773602812143,-73.83030091407164,POINT (-73.83030091407164 40.84773602812143)
